Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,MaritalStatus_0,MaritalStatus_1,MaritalStatus_2,PreferredLoginDevice_0,PreferredLoginDevice_1,PreferredLoginDevice_2,PreferredPaymentMode_0,PreferredPaymentMode_1,PreferredPaymentMode_2,PreferredPaymentMode_3,PreferredPaymentMode_4,PreferedOrderCat_0,PreferedOrderCat_1,PreferedOrderCat_2,PreferedOrderCat_3,PreferedOrderCat_4,Churn
-0.18934220006036706,-0.7656762495738206,-0.7400954003273594,-1.0938113805702632,-1.400815434959537,0.3161540690088531,0.69961921345364,1.9593886500524824,-0.6383392410479376,-1.2823458250095,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.7054474788390511,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.18934220006036706,-0.7656762495738206,1.5940756899858326,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-1.591600579870564,-0.8536688758407092,1.566565136052638,-0.9995251785486511,0.7406377023152906,-0.3065185226619503,2.3597716535132345,1.424454489175938,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.8278606487624959,-0.04993815415694013,-0.6383392410479376,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-1.0731987437946535,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.315736188772844,1.4746855788999398,-0.0029887402284567073,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.8278606487624959,-0.8536688758407092,-0.6383392410479376,-0.9995251785486511,-0.9555392739022287,-0.6887518774499911,1.1956377265709695,-0.3605007775742532,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.8218097096394482,-0.7656762495738206,1.1026712499198974,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,-0.45180351499882465,-0.6383392410479376,0.13175740729474378,-0.390146948496389,-0.6887518774499911,-1.13263012731356,-0.875042583568727,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,-0.7656762495738206,1.7169268000023163,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.8536688758407092,1.566565136052638,1.5458606395989873,1.8714223531269703,0.8401815417021722,1.1956377265709695,0.08452031969291182,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.5801736419143095,0.35450466466305963,-0.4943931802943919,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.45180351499882465,1.566565136052638,2.1115019325206847,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.1099817257554612,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.4426277435020175,-0.7656762495738206,-1.1086487303768109,0.914234408018909,-1.400815434959537,-0.7231729538144592,-1.591600579870564,1.557523289210598,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,1.4866712083065357,-0.5068485115511671,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.3162337547895406,1.4746855788999398,0.8569690298869298,-1.0938113805702632,1.5985758839853794,1.3554810918321656,1.463359144561708,0.7537925675268289,-0.6383392410479376,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,0.2485803361481204,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,0.7341179198704461,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,1.9593886500524824,1.566565136052638,-0.7167045320878024,-0.390146948496389,1.9868816060662948,1.1956377265709695,2.0116166533314224,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
0.8218097096394482,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,0.0988802245129212,0.3161540690088531,0.69961921345364,2.361254010894367,1.566565136052638,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.2008688317386188,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,-0.4943931802943919,-1.0938113805702632,-1.400815434959537,0.3161540690088531,-0.8278606487624959,-1.2555342366825937,-0.6383392410479376,-0.9995251785486511,1.8714223531269703,1.222414896490213,0.9046042448354035,-0.5307600928968651,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.591325551614125,-0.7656762495738206,-1.2314998403932946,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-1.2555342366825937,1.566565136052638,-0.4338838856269537,-0.390146948496389,0.4579481869141314,2.6508051352488007,2.6614360167538744,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,5.371089794230705,0
-0.4421301774853209,-0.7656762495738206,-0.0029887402284567073,-1.0938113805702632,1.5985758839853794,0.3161540690088531,-0.06412071765442796,1.9593886500524824,1.566565136052638,0.9802193466772899,0.17524537690945083,-0.3065185226619503,1.1956377265709695,0.03780417465640811,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.315736188772844,-0.7656762495738206,2.3311823500847355,-1.0938113805702632,0.0988802245129212,0.3161540690088531,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,0.7406377023152906,0.4579481869141314,-0.8415966455779937,-0.9270724133487188,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,1.962629020035284,-1.0938113805702632,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,1.566565136052638,-0.9995251785486511,-0.390146948496389,3.1335816704304174,-0.25952968210686134,1.2982544765180855,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,1.4746855788999398,1.348373469952865,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.04993815415694013,-0.6383392410479376,0.9802193466772899,0.17524537690945083,0.07571483212609056,-0.25952968210686134,-0.08795303093948684,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.4421301774853209,1.4746855788999398,1.962629020035284,0.914234408018909,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.04993815415694013,1.566565136052638,-0.7167045320878024,0.17524537690945083,-0.3065185226619503,-0.25952968210686134,1.0117583074316618,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,3.055125709925579,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,1
1.8329616193392635,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,-1.7624999766377716,-0.8278606487624959,-0.04993815415694013,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,0.07571483212609056,-0.5505631638424275,2.7367132172866295,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,0.3161540690088531,-0.06412071765442796,-0.45180351499882465,1.566565136052638,-0.9995251785486511,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,-0.060941800160086795,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.6954157209269713,-0.7656762495738206,-0.1258398502449405,0.914234408018909,-1.400815434959537,-0.7231729538144592,-0.06412071765442796,-0.04993815415694013,-0.6383392410479376,-1.2823458250095,-0.390146948496389,-0.6887518774499911,0.9046042448354035,-0.6751151950949706,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,-1.1086487303768109,-1.0938113805702632,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.45180351499882465,-0.6383392410479376,1.828681286059836,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-1.0977745357332882,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.5685241661977978,-0.7656762495738206,-1.1086487303768109,0.914234408018909,1.5985758839853794,-1.7624999766377716,-0.06412071765442796,2.361254010894367,1.566565136052638,-0.7167045320878024,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,0.3918284206913322,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,1.7169268000023163,0.914234408018909,1.5985758839853794,2.394808114655478,-0.06412071765442796,-0.8536688758407092,-0.6383392410479376,0.4145780537555925,0.17524537690945083,-0.3065185226619503,0.031503799628704844,-0.40278885199118275,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,1.962629020035284,0.914234408018909,0.0988802245129212,0.3161540690088531,-1.591600579870564,-0.45180351499882465,1.566565136052638,2.677143225442382,-0.390146948496389,-0.3065185226619503,-0.5505631638424275,-0.38286253420310123,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
1.8329616193392635,-0.7656762495738206,-0.6172442903108757,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.08263934619599873,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
2.0857495967642175,-0.7656762495738206,0.11986236978802708,-1.0938113805702632,-1.400815434959537,0.3161540690088531,0.69961921345364,-0.04993815415694013,-0.6383392410479376,0.13175740729474378,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,1.354490973386673,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
1.2009916757768788,-0.7656762495738206,0.6112668098539622,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,1.557523289210598,-0.6383392410479376,-0.15106323916610495,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,2.797377784774789,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,4.490416663062527,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.9482036983519252,-0.7656762495738206,-0.2486909602614243,-1.0938113805702632,0.0988802245129212,-1.7624999766377716,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,-0.4338838856269537,0.17524537690945083,-0.3065185226619503,1.4866712083065357,-0.2542270827044828,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.5690217322144944,-0.7656762495738206,-0.8629465103438433,-1.0938113805702632,1.5985758839853794,1.3554810918321656,0.69961921345364,0.7537925675268289,-0.6383392410479376,-0.15106323916610495,-0.390146948496389,-0.3065185226619503,0.6135707630998373,-0.45526148883313217,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
2.717719540326602,-0.7656762495738206,1.1026712499198974,0.914234408018909,1.5985758839853794,0.3161540690088531,0.69961921345364,0.35192720668494437,1.566565136052638,-0.15106323916610495,3.0022070039386497,1.604648251278254,1.1956377265709695,0.4119761420103929,3.105164320055455,-0.8124611156728611,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-0.2486909602614243,-1.0938113805702632,-1.400815434959537,-2.8018269994610843,-0.06412071765442796,-0.04993815415694013,1.566565136052638,-0.4338838856269537,-0.9555392739022287,-0.6887518774499911,-0.25952968210686134,-1.0167408433950882,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.5690217322144944,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,1.557523289210598,-0.6383392410479376,1.5458606395989873,0.17524537690945083,-0.3065185226619503,-0.5505631638424275,1.4257829103618103,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,2.5672317434780556,-0.22269648343011134,-0.6026385458008865,-0.8903782290483861,-0.1861819553033983,0
0.8218097096394482,1.4746855788999398,-0.0029887402284567073,0.914234408018909,-1.400815434959537,1.3554810918321656,0.69961921345364,-0.8536688758407092,-0.6383392410479376,-0.7167045320878024,0.7406377023152906,3.1335816704304174,1.4866712083065357,-0.1933411116853433,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
1.5801736419143095,-0.7656762495738206,-0.2486909602614243,0.914234408018909,-1.400815434959537,0.3161540690088531,-0.8278606487624959,2.361254010894367,1.566565136052638,-0.4338838856269537,-0.9555392739022287,-0.6887518774499911,-1.13263012731356,-1.0282538270059796,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.5690217322144944,0.35450466466305963,-0.985797620360327,-1.0938113805702632,-1.400815434959537,0.3161540690088531,-1.591600579870564,1.9593886500524824,-0.6383392410479376,-1.2823458250095,-0.390146948496389,-0.6887518774499911,0.031503799628704844,-0.4030102555221619,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,-0.3715420702779081,0.914234408018909,1.5985758839853794,-1.7624999766377716,1.463359144561708,-0.45180351499882465,1.566565136052638,1.828681286059836,-0.390146948496389,-0.3065185226619503,-0.8415966455779937,-0.6472183501916561,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
1.3273856644893558,1.4746855788999398,-0.985797620360327,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,0.35192720668494437,-0.6383392410479376,1.828681286059836,0.7406377023152906,0.8401815417021722,0.9046042448354035,-0.41408043207109635,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.6949181549102748,-0.7656762495738206,-0.1258398502449405,-1.0938113805702632,0.0988802245129212,-0.7231729538144592,-0.06412071765442796,2.361254010894367,-0.6383392410479376,0.4145780537555925,-0.9555392739022287,-0.6887518774499911,-0.5505631638424275,-0.8967401296046382,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
0.18983976607706368,-0.7656762495738206,0.48841569983747846,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.8536688758407092,1.566565136052638,-0.4338838856269537,1.8714223531269703,1.222414896490213,1.1956377265709695,-1.06035733899789,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.8213121436227516,-0.7656762495738206,0.9798201399034137,-1.0938113805702632,0.0988802245129212,1.3554810918321656,-0.06412071765442796,-0.45180351499882465,-0.6383392410479376,0.13175740729474378,-0.390146948496389,0.4579481869141314,-0.25952968210686134,-0.03260214819481456,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,-0.5572050997402044,1.2318575884734282,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-0.8629465103438433,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,-1.2555342366825937,-0.6383392410479376,1.828681286059836,-0.9555392739022287,-0.6887518774499911,0.031503799628704844,-0.868400477639366,-0.32204414869166764,-0.8124611156728611,1.487049394698022,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,3.7275504298076827,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
-0.8213121436227516,0.35450466466305963,1.5940756899858326,-1.0938113805702632,0.0988802245129212,1.3554810918321656,0.69961921345364,-0.45180351499882465,-0.6383392410479376,-0.7167045320878024,0.17524537690945083,-0.3065185226619503,-0.8415966455779937,-0.3678070940965502,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,-0.5518556541959889,-0.6747758556161114,-0.3273187734145182,4.296479984794559,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,1
0.18983976607706368,-0.7656762495738206,0.48841569983747846,0.914234408018909,-1.400815434959537,-0.7231729538144592,1.463359144561708,-0.8536688758407092,1.566565136052638,-0.4338838856269537,0.17524537690945083,1.222414896490213,1.1956377265709695,-1.06035733899789,3.105164320055455,-0.8124611156728611,-0.6724726183040289,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,-0.5518556541959889,1.4819735941602992,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.4421301774853209,-0.7656762495738206,-0.0029887402284567073,0.914234408018909,1.5985758839853794,0.3161540690088531,1.463359144561708,-0.45180351499882465,-0.6383392410479376,-0.9995251785486511,-0.390146948496389,1.604648251278254,2.0687381717776683,-0.32153375612200413,-0.32204414869166764,1.2308281352909103,-0.6724726183040289,1.7946712987125344,-0.8117821486485656,-0.5196592830591705,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,1.659369462786409,-0.8903782290483861,-0.1861819553033983,0
0.06344577736458676,-0.7656762495738206,2.2083312400682513,-1.0938113805702632,1.5985758839853794,0.3161540690088531,0.69961921345364,-0.04993815415694013,-0.6383392410479376,0.13175740729474378,-0.390146948496389,-0.3065185226619503,-0.25952968210686134,-0.4900218431967862,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
-0.9477061323352286,-0.7656762495738206,-1.1086487303768109,0.914234408018909,0.0988802245129212,-0.7231729538144592,1.463359144561708,-1.2555342366825937,-0.6383392410479376,-0.7167045320878024,3.0022070039386497,1.604648251278254,0.6135707630998373,-0.9204303074193585,-0.32204414869166764,-0.8124611156728611,1.487049394698022,-0.5572050997402044,-0.8117821486485656,1.9243377970910527,-0.26827269511994056,1.812068051485171,-0.6747758556161114,-0.3273187734145182,-0.23274866950132342,-0.38952463194663195,-0.22269648343011134,-0.6026385458008865,1.1231182068195609,-0.1861819553033983,0
